user_id,checkin,checkout,city_id,device_class,affiliate_id,booker_country,hotel_country,utrip_id
1000255,2016-12-21,2016-12-22,56893,desktop,9924,Bartovia,Kamistan,1000255_1
1000255,2016-12-22,2016-12-23,11737,desktop,9924,Bartovia,Kamistan,1000255_1
1000255,2016-12-23,2016-12-24,34480,desktop,9924,Bartovia,Kamistan,1000255_1
1000255,2016-12-24,2016-12-25,12096,desktop,9924,Bartovia,Kamistan,1000255_1
1000255,2016-12-25,2016-12-26,6779,desktop,9924,Bartovia,Kamistan,1000255_1
1000255,2016-12-26,2016-12-27,65690,desktop,9924,Bartovia,Kamistan,1000255_1
1000255,2016-12-27,2016-12-28,40502,desktop,9924,Bartovia,Kamistan,1000255_1
1000309,2016-11-09,2016-11-10,52815,desktop,7490,Tcherkistan,Aldovia,1000309_1
1000309,2016-11-10,2016-11-12,28051,desktop,7490,Tcherkistan,Aldovia,1000309_1
1000309,2016-11-12,2016-11-14,18033,desktop,7490,Tcherkistan,Aldovia,1000309_1
1000309,2016-11-14,2016-11-16,52815,desktop,7490,Tcherkistan,Aldovia,1000309_1
1000393,2016-08-05,2016-08-08,59535,desktop,8132,Elbonia,Palombia,1000393_2
1000393,2016-08-08,2016-08-09,3384,desktop,8132,Elbonia,Palombia,1000393_2
1000393,2016-08-09,2016-08-11,64496,desktop,8132,Elbonia,Trans-Carpathia,1000393_2
1000393,2016-08-13,2016-08-16,24752,desktop,8132,Elbonia,Genosha,1000393_2
100046,2016-09-06,2016-09-07,6469,tablet,3631,Elbonia,Aldovia,100046_1
100046,2016-09-07,2016-09-08,30948,mobile,359,Elbonia,Aldovia,100046_1
100046,2016-09-08,2016-09-09,30948,mobile,9924,Elbonia,Aldovia,100046_1
100046,2016-09-09,2016-09-13,30948,mobile,359,Elbonia,Aldovia,100046_1
100046,2016-09-13,2016-09-15,52815,tablet,9924,Elbonia,Aldovia,100046_1
1000472,2016-05-07,2016-05-11,51135,desktop,1888,Elbonia,Santa Prisca,1000472_1
1000472,2016-05-11,2016-05-12,343,desktop,8132,Elbonia,Santa Prisca,1000472_1
1000472,2016-05-12,2016-05-14,12308,desktop,8132,Elbonia,Santa Prisca,1000472_1
1000472,2016-05-14,2016-05-17,64824,desktop,8132,Elbonia,Santa Prisca,1000472_1
1000482,2016-10-30,2016-10-31,44603,mobile,3199,The Devilfire Empire,Borginia,1000482_1
1000482,2016-10-31,2016-11-01,15343,mobile,3199,The Devilfire Empire,Borginia,1000482_1
1000482,2016-11-01,2016-11-02,60222,mobile,3199,The Devilfire Empire,Borginia,1000482_1
1000482,2016-11-02,2016-11-03,60222,mobile,1841,The Devilfire Empire,Borginia,1000482_1
1000482,2016-11-03,2016-11-04,4932,mobile,1841,The Devilfire Empire,Borginia,1000482_1
1000634,2016-08-17,2016-08-19,16521,desktop,2661,The Devilfire Empire,Carjackistan,1000634_1
1000634,2016-08-19,2016-08-20,63418,desktop,2661,The Devilfire Empire,Carjackistan,1000634_1
1000634,2016-08-20,2016-08-22,21929,desktop,9924,The Devilfire Empire,Dawsbergen,1000634_1
1000634,2016-08-22,2016-08-23,55196,desktop,2661,The Devilfire Empire,Dawsbergen,1000634_1
1000634,2016-08-23,2016-08-24,29907,desktop,2661,The Devilfire Empire,Dawsbergen,1000634_1
1000634,2016-08-24,2016-08-25,36170,desktop,2661,The Devilfire Empire,Carpathia,1000634_1
1000634,2016-08-25,2016-08-26,31093,desktop,9924,The Devilfire Empire,Carpathia,1000634_1
1000634,2016-08-26,2016-08-27,62950,desktop,9924,The Devilfire Empire,Carpathia,1000634_1
1000635,2016-10-04,2016-10-05,1034,desktop,9924,Gondal,Gondal,1000635_3
1000635,2016-10-05,2016-10-06,1034,desktop,9924,Gondal,Gondal,1000635_3
1000635,2016-10-06,2016-10-08,1034,desktop,9924,Gondal,Gondal,1000635_3
1000635,2016-10-08,2016-10-09,1034,desktop,9924,Gondal,Gondal,1000635_3
1000635,2016-12-14,2016-12-19,1034,desktop,384,Gondal,Gondal,1000635_4
1000635,2016-12-19,2016-12-23,1034,desktop,9924,Gondal,Gondal,1000635_4
1000635,2016-12-23,2016-12-26,1034,desktop,9924,Gondal,Gondal,1000635_4
1000635,2016-12-26,2016-12-28,1034,desktop,9924,Gondal,Gondal,1000635_4
1000635,2016-12-28,2016-12-30,1034,desktop,9924,Gondal,Gondal,1000635_4
1000643,2016-09-23,2016-09-26,56485,desktop,3467,Gondal,Axphain,1000643_1
1000643,2016-09-26,2016-09-29,27015,desktop,3467,Gondal,Axphain,1000643_1
1000643,2016-09-29,2016-10-01,58903,desktop,3467,Gondal,Axphain,1000643_1
1000643,2016-10-01,2016-10-03,62185,desktop,384,Gondal,Axphain,1000643_1
1000671,2016-08-06,2016-08-09,61586,desktop,9924,Gondal,Holy Britannian Empire,1000671_1
1000671,2016-08-09,2016-08-10,15990,desktop,384,Gondal,Holy Britannian Empire,1000671_1
1000671,2016-08-10,2016-08-14,2612,desktop,9924,Gondal,Holy Britannian Empire,1000671_1
1000671,2016-08-14,2016-08-16,44561,desktop,384,Gondal,Holy Britannian Empire,1000671_1
1000671,2016-08-16,2016-08-18,37874,desktop,451,Gondal,Holy Britannian Empire,1000671_1
1000682,2017-02-03,2017-02-04,60143,tablet,9508,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-04,2017-02-05,65015,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-05,2017-02-07,46883,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-07,2017-02-08,7663,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-08,2017-02-09,40871,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-09,2017-02-10,735,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-10,2017-02-12,8766,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-12,2017-02-13,56872,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-13,2017-02-14,51999,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-14,2017-02-15,6005,desktop,3530,The Devilfire Empire,Patusan,1000682_1
1000682,2017-02-15,2017-02-16,1910,desktop,9508,The Devilfire Empire,Patusan,1000682_1
1000706,2016-03-06,2016-03-07,62541,desktop,9924,Elbonia,Fook Island,1000706_1
1000706,2016-03-07,2016-03-08,47747,desktop,9924,Elbonia,Fook Island,1000706_1
1000706,2016-03-08,2016-03-10,28829,desktop,9924,Elbonia,Fook Island,1000706_1
1000706,2016-03-10,2016-03-12,22490,desktop,9924,Elbonia,Fook Island,1000706_1
1000718,2016-10-20,2016-10-21,66815,desktop,9924,Gondal,Cobra Island,1000718_1
1000718,2016-10-21,2016-10-22,56062,desktop,9924,Gondal,Cobra Island,1000718_1
1000718,2016-10-22,2016-10-23,63476,desktop,9924,Gondal,Cobra Island,1000718_1
1000718,2016-10-23,2016-10-25,23921,desktop,9924,Gondal,Cobra Island,1000718_1
1000718,2016-10-25,2016-10-27,38023,desktop,9924,Gondal,Cobra Island,1000718_1
1000718,2016-10-27,2016-11-04,66815,desktop,9924,Gondal,Cobra Island,1000718_1
1000807,2016-10-09,2016-10-10,22065,desktop,9924,Gondal,Leutonia,1000807_1
1000807,2016-10-10,2016-10-11,57658,desktop,9598,Gondal,Leutonia,1000807_1
1000807,2016-10-11,2016-10-12,57119,mobile,359,Gondal,Leutonia,1000807_1
1000807,2016-10-12,2016-10-14,46854,desktop,9924,Gondal,Leutonia,1000807_1
1000834,2016-08-10,2016-08-11,23935,desktop,3467,Gondal,Cobra Island,1000834_1
1000834,2016-08-11,2016-08-12,15209,desktop,9598,Gondal,Cobra Island,1000834_1
1000834,2016-08-12,2016-08-14,26647,desktop,3467,Gondal,Cobra Island,1000834_1
1000834,2016-08-14,2016-08-16,23921,desktop,9598,Gondal,Cobra Island,1000834_1
1000834,2016-08-16,2016-08-17,6632,desktop,3467,Gondal,Cobra Island,1000834_1
1000834,2016-08-17,2016-08-19,3914,desktop,384,Gondal,Cobra Island,1000834_1
1000834,2016-08-19,2016-08-22,48483,desktop,4541,Gondal,Cobra Island,1000834_1
1000845,2016-08-18,2016-08-19,53529,desktop,4541,Gondal,Cobra Island,1000845_1
1000845,2016-08-19,2016-08-22,48483,desktop,4541,Gondal,Cobra Island,1000845_1
1000845,2016-08-22,2016-08-23,5325,desktop,4541,Gondal,Cobra Island,1000845_1
1000845,2016-08-23,2016-08-24,55,desktop,4541,Gondal,Cobra Island,1000845_1
1000845,2016-08-24,2016-08-27,29319,desktop,4541,Gondal,Cobra Island,1000845_1
1000876,2016-07-26,2016-07-30,63151,desktop,9924,The Devilfire Empire,Borginia,1000876_1
1000876,2016-07-30,2016-07-31,19405,desktop,9924,The Devilfire Empire,Borginia,1000876_1
1000876,2016-07-31,2016-08-01,26022,desktop,9924,The Devilfire Empire,Borginia,1000876_1
1000876,2016-08-01,2016-08-02,46980,desktop,9924,The Devilfire Empire,Borginia,1000876_1
1000876,2016-08-02,2016-08-03,17013,desktop,9924,The Devilfire Empire,Borginia,1000876_1
1000876,2016-08-03,2016-08-05,17013,desktop,9924,The Devilfire Empire,Borginia,1000876_1
1000890,2016-03-10,2016-03-11,47976,desktop,2605,The Devilfire Empire,Holy Britannian Empire,1000890_1
1000890,2016-03-11,2016-03-12,65856,desktop,2605,The Devilfire Empire,Holy Britannian Empire,1000890_1
1000890,2016-03-12,2016-03-14,60328,desktop,2605,The Devilfire Empire,Holy Britannian Empire,1000890_1
1000890,2016-03-14,2016-03-15,3082,desktop,2463,The Devilfire Empire,Holy Britannian Empire,1000890_1
1000913,2016-10-15,2016-10-18,38677,desktop,8132,Elbonia,Cobra Island,1000913_1
1000913,2016-10-18,2016-10-19,49087,desktop,8132,Elbonia,Cobra Island,1000913_1
1000913,2016-10-19,2016-10-20,32481,desktop,10332,Elbonia,Cobra Island,1000913_1
1000913,2016-10-20,2016-10-23,45562,desktop,774,Elbonia,Cobra Island,1000913_1
1000913,2016-10-23,2016-10-24,48968,desktop,774,Elbonia,Cobra Island,1000913_1
1000913,2016-10-24,2016-10-26,18311,desktop,774,Elbonia,Cobra Island,1000913_1
1000913,2016-10-26,2016-10-28,38677,desktop,774,Elbonia,Cobra Island,1000913_1
1000931,2016-10-17,2016-10-18,5325,mobile,9452,Elbonia,Cobra Island,1000931_2
1000931,2016-10-18,2016-10-19,25617,mobile,9452,Elbonia,Cobra Island,1000931_2
1000931,2016-10-19,2016-10-20,60403,mobile,9452,Elbonia,Cobra Island,1000931_2
1000931,2016-10-20,2016-10-21,41009,mobile,9452,Elbonia,Cobra Island,1000931_2
1000940,2016-01-19,2016-01-24,62611,desktop,384,Gondal,Idris,1000940_1
1000940,2016-01-24,2016-01-26,62611,tablet,2526,Gondal,Idris,1000940_1
1000940,2016-01-26,2016-01-27,37145,tablet,5755,Gondal,Idris,1000940_1
1000940,2016-01-27,2016-01-30,66935,tablet,5755,Gondal,Idris,1000940_1
1000940,2016-01-30,2016-02-01,10358,tablet,4541,Gondal,Idris,1000940_1
1000949,2016-09-23,2016-09-24,18338,desktop,9924,Elbonia,Glubbdubdrib,1000949_1
1000949,2016-09-24,2016-09-27,28265,desktop,9924,Elbonia,Glubbdubdrib,1000949_1
1000949,2016-09-27,2016-09-28,7530,desktop,3357,Elbonia,Glubbdubdrib,1000949_1
1000949,2016-09-28,2016-09-29,47389,desktop,3357,Elbonia,Glubbdubdrib,1000949_1
1000949,2016-09-29,2016-10-01,35380,desktop,9924,Elbonia,Glubbdubdrib,1000949_1
1000949,2016-10-01,2016-10-02,23714,desktop,9924,Elbonia,Glubbdubdrib,1000949_1
1000981,2016-06-24,2016-06-26,15343,mobile,9452,The Devilfire Empire,Borginia,1000981_1
1000981,2016-06-26,2016-06-28,63151,mobile,9452,The Devilfire Empire,Borginia,1000981_1
1000981,2016-06-28,2016-06-30,26022,mobile,9452,The Devilfire Empire,Borginia,1000981_1
1000981,2016-06-30,2016-07-03,17013,mobile,9452,The Devilfire Empire,Borginia,1000981_1
1000981,2016-07-03,2016-07-05,17013,mobile,9452,The Devilfire Empire,Borginia,1000981_1
1000981,2016-07-05,2016-07-07,4932,mobile,359,The Devilfire Empire,Borginia,1000981_1
100099,2016-03-27,2016-03-28,36578,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-03-28,2016-03-29,28273,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-03-29,2016-03-30,28273,desktop,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-03-30,2016-03-31,28273,desktop,5357,Elbonia,Holy Britannian Empire,100099_1
100099,2016-03-31,2016-04-01,9996,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-04-01,2016-04-02,65022,desktop,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-04-02,2016-04-03,47976,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-04-03,2016-04-04,47976,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-04-04,2016-04-05,52567,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
100099,2016-04-05,2016-04-06,47486,mobile,9924,Elbonia,Holy Britannian Empire,100099_1
1001049,2016-02-25,2016-02-26,51790,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-02-26,2016-02-27,48483,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-02-27,2016-02-28,38012,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-02-28,2016-03-01,29319,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-03-01,2016-03-02,66815,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-03-02,2016-03-03,66815,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-03-03,2016-03-05,23921,mobile,9452,Elbonia,Cobra Island,1001049_1
1001049,2016-03-05,2016-03-06,38023,mobile,9452,Elbonia,Cobra Island,1001049_1
1001059,2016-03-14,2016-03-15,54655,desktop,8132,Elbonia,Borginia,1001059_1
1001059,2016-03-15,2016-03-16,54655,desktop,8132,Elbonia,Borginia,1001059_1
1001059,2016-03-16,2016-03-18,38912,desktop,8132,Elbonia,Borginia,1001059_1
1001059,2016-03-18,2016-03-19,57236,desktop,8132,Elbonia,Borginia,1001059_1
1001059,2016-03-19,2016-03-21,1506,desktop,9924,Elbonia,Borginia,1001059_1
1001059,2016-03-21,2016-03-25,17013,desktop,9924,Elbonia,Borginia,1001059_1
1001074,2017-01-28,2017-02-01,42781,desktop,9598,Gondal,Sokovia,1001074_2
1001074,2017-02-01,2017-02-05,54085,desktop,9598,Gondal,Sokovia,1001074_2
1001074,2017-02-05,2017-02-06,52786,desktop,4541,Gondal,Sokovia,1001074_2
1001074,2017-02-06,2017-02-09,1396,desktop,2322,Gondal,Sokovia,1001074_2
1001074,2017-02-09,2017-02-12,17510,desktop,2322,Gondal,Sokovia,1001074_2
1001074,2017-02-12,2017-02-15,6582,desktop,4541,Gondal,Sokovia,1001074_2
1001074,2017-02-15,2017-02-16,25025,desktop,4541,Gondal,Norland,1001074_2
1001092,2016-04-01,2016-04-04,37335,desktop,9924,Gondal,Syldavia,1001092_3
1001092,2016-04-04,2016-04-05,35811,desktop,10101,Gondal,Syldavia,1001092_3
1001092,2016-04-05,2016-04-06,35811,mobile,359,Gondal,Syldavia,1001092_3
1001092,2016-04-06,2016-04-07,35811,mobile,359,Gondal,Syldavia,1001092_3
1001133,2016-08-28,2016-08-29,22065,mobile,359,Gondal,Leutonia,1001133_2
1001133,2016-08-29,2016-08-30,34875,mobile,359,Gondal,Leutonia,1001133_2
1001133,2016-08-30,2016-08-31,40093,desktop,6695,Gondal,Leutonia,1001133_2
1001133,2016-08-31,2016-09-01,57658,mobile,359,Gondal,Leutonia,1001133_2
100118,2016-08-02,2016-08-06,21929,desktop,4959,Tcherkistan,Dawsbergen,100118_1
100118,2016-08-06,2016-08-08,55196,desktop,4959,Tcherkistan,Dawsbergen,100118_1
100118,2016-08-08,2016-08-09,48343,desktop,4959,Tcherkistan,Dawsbergen,100118_1
100118,2016-08-12,2016-08-18,45188,desktop,4959,Tcherkistan,Sylvania,100118_1
100119,2016-04-22,2016-04-23,17157,desktop,4541,Gondal,Mypos,100119_4
100119,2016-04-23,2016-04-24,29220,desktop,4541,Gondal,Mypos,100119_4
100119,2016-04-24,2016-04-27,17157,desktop,4541,Gondal,Mypos,100119_4
100119,2016-04-27,2016-04-29,7823,desktop,4541,Gondal,Chernarus,100119_4
1001254,2016-01-09,2016-01-10,555,mobile,359,Gondal,Syldavia,1001254_1
1001254,2016-01-10,2016-01-11,61094,desktop,9924,Gondal,Syldavia,1001254_1
1001254,2016-01-11,2016-01-12,35811,tablet,3631,Gondal,Syldavia,1001254_1
1001254,2016-01-12,2016-01-13,35811,desktop,1187,Gondal,Syldavia,1001254_1
1001254,2016-01-13,2016-01-14,35811,desktop,1187,Gondal,Syldavia,1001254_1
1001294,2016-10-01,2016-10-02,49668,desktop,4782,The Devilfire Empire,Rolisica,1001294_2
1001294,2016-10-02,2016-10-03,45617,desktop,1420,The Devilfire Empire,Rolisica,1001294_2
1001294,2016-10-03,2016-10-04,35997,desktop,9924,The Devilfire Empire,Rolisica,1001294_2
1001294,2016-10-04,2016-10-05,31890,desktop,1420,The Devilfire Empire,Rolisica,1001294_2
1001294,2016-10-05,2016-10-06,17438,desktop,1420,The Devilfire Empire,Rolisica,1001294_2
1001294,2016-10-06,2016-10-07,22297,desktop,1420,The Devilfire Empire,Rolisica,1001294_2
1001294,2016-10-07,2016-10-09,65202,desktop,1420,The Devilfire Empire,Rolisica,1001294_2
1001316,2016-10-22,2016-10-24,18417,desktop,3110,Gondal,Glubbdubdrib,1001316_1
1001316,2016-10-24,2016-10-26,30520,desktop,3110,Gondal,Glubbdubdrib,1001316_1
1001316,2016-10-26,2016-10-27,17623,desktop,3110,Gondal,Glubbdubdrib,1001316_1
1001316,2016-10-27,2016-10-30,66648,desktop,3110,Gondal,Glubbdubdrib,1001316_1
1001347,2016-08-08,2016-08-09,16655,desktop,10332,Gondal,Bartovia,1001347_1
1001347,2016-08-09,2016-08-11,58741,desktop,2436,Gondal,Bartovia,1001347_1
1001347,2016-08-11,2016-08-13,51128,desktop,2436,Gondal,Bartovia,1001347_1
1001347,2016-08-13,2016-08-14,42255,desktop,2436,Gondal,Bartovia,1001347_1
1001360,2016-07-23,2016-07-24,1528,mobile,9452,The Devilfire Empire,Sokovia,1001360_1
1001360,2016-07-24,2016-07-25,1528,mobile,9452,The Devilfire Empire,Sokovia,1001360_1
1001360,2016-07-25,2016-07-27,6582,mobile,9452,The Devilfire Empire,Sokovia,1001360_1
1001360,2016-07-28,2016-07-29,2416,mobile,9452,The Devilfire Empire,Drusselstein,1001360_1
1001360,2016-07-29,2016-07-30,2416,mobile,9452,The Devilfire Empire,Drusselstein,1001360_1
1001423,2016-09-28,2016-09-29,59527,desktop,4797,Elbonia,Yerba,1001423_2
1001423,2016-09-29,2016-09-30,39553,desktop,2576,Elbonia,Yerba,1001423_2
1001423,2016-09-30,2016-10-02,41196,desktop,4668,Elbonia,Yerba,1001423_2
1001423,2016-10-02,2016-10-04,26611,desktop,2385,Elbonia,Yerba,1001423_2
1001433,2016-08-30,2016-08-31,15275,desktop,9924,Gondal,Gondal,1001433_1
1001433,2016-08-31,2016-09-01,12849,desktop,9924,Gondal,Gondal,1001433_1
1001433,2016-09-01,2016-09-02,29446,desktop,9924,Gondal,Gondal,1001433_1
1001433,2016-09-02,2016-09-03,47470,desktop,9924,Gondal,Gondal,1001433_1
1001436,2016-12-11,2016-12-13,56115,desktop,6309,Bartovia,Bartovia,1001436_2
1001436,2016-12-13,2016-12-14,47813,desktop,6309,Bartovia,Bartovia,1001436_2
1001436,2016-12-14,2016-12-15,122,desktop,6309,Bartovia,Bartovia,1001436_2
1001436,2016-12-15,2016-12-16,34431,desktop,6309,Bartovia,Bartovia,1001436_2
1001468,2016-03-01,2016-03-03,2078,tablet,3631,Gondal,Kasnia,1001468_1
1001468,2016-03-03,2016-03-06,42937,tablet,3631,Gondal,Kasnia,1001468_1
1001468,2016-03-06,2016-03-08,42618,tablet,3631,Gondal,Kasnia,1001468_1
1001468,2016-03-08,2016-03-10,37170,tablet,3631,Gondal,Kasnia,1001468_1
1001468,2016-03-10,2016-03-13,66794,mobile,359,Gondal,Kasnia,1001468_1
1001468,2016-03-13,2016-03-14,13356,tablet,3631,Gondal,Kasnia,1001468_1
1001468,2016-03-14,2016-03-16,64091,mobile,359,Gondal,Kasnia,1001468_1
1001468,2016-05-26,2016-05-27,61586,tablet,3631,Gondal,Holy Britannian Empire,1001468_5
1001468,2016-05-27,2016-05-29,47976,tablet,3631,Gondal,Holy Britannian Empire,1001468_5
1001468,2016-05-29,2016-06-01,47976,mobile,359,Gondal,Holy Britannian Empire,1001468_5
1001468,2016-06-01,2016-06-03,52567,tablet,3631,Gondal,Holy Britannian Empire,1001468_5
1001513,2016-03-17,2016-03-18,5860,desktop,2436,Gondal,Kangan,1001513_1
1001513,2016-03-18,2016-03-23,31057,desktop,2436,Gondal,Kangan,1001513_1
